name,type,is gateway,MQTT client ID,MQTT user name,MQTT password
200KA供电整流1,default,TRUE,301,123,123
200KA供电整流10,default,TRUE,302,123,123
200KA供电整流11,default,TRUE,303,123,123
200KA供电整流12,default,TRUE,304,123,123
200KA供电整流13,default,TRUE,305,123,123
200KA供电整流14,default,TRUE,306,123,123
200KA供电整流15,default,TRUE,307,123,123
200KA供电整流16,default,TRUE,308,123,123
200KA供电整流17,default,TRUE,309,123,123
200KA供电整流18,default,TRUE,310,123,123
200KA供电整流19,default,TRUE,311,123,123
200KA供电整流2,default,TRUE,312,123,123
200KA供电整流20,default,TRUE,313,123,123
200KA供电整流21,default,TRUE,314,123,123
200KA供电整流22,default,TRUE,315,123,123
200KA供电整流23,default,TRUE,316,123,123
200KA供电整流24,default,TRUE,317,123,123
200KA供电整流25,default,TRUE,318,123,123
200KA供电整流26,default,TRUE,319,123,123
200KA供电整流27,default,TRUE,320,123,123
200KA供电整流28,default,TRUE,321,123,123
200KA供电整流29,default,TRUE,322,123,123
200KA供电整流3,default,TRUE,323,123,123
200KA供电整流30,default,TRUE,324,123,123
200KA供电整流31,default,TRUE,325,123,123
200KA供电整流32,default,TRUE,326,123,123
200KA供电整流4,default,TRUE,327,123,123
200KA供电整流5,default,TRUE,328,123,123
200KA供电整流6,default,TRUE,329,123,123
200KA供电整流7,default,TRUE,330,123,123
200KA供电整流8,default,TRUE,331,123,123
200KA供电整流9,default,TRUE,332,123,123
200KA合金恒佳1号熔炼炉1,default,TRUE,333,123,123
200KA合金恒佳2号熔炼炉,default,TRUE,334,123,123
200KA后六含氟打料1,default,TRUE,335,123,123
200KA后六含氟打料2,default,TRUE,336,123,123
200KA后六含氟打料3,default,TRUE,337,123,123
200KA净化风机1号,default,TRUE,338,123,123
200KA净化风机2号,default,TRUE,339,123,123
200KA净化风机3号,default,TRUE,340,123,123
200KA净化风机4号,default,TRUE,341,123,123
200KA净化风机5号,default,TRUE,342,123,123
200KA净化风机6号,default,TRUE,343,123,123
200KA净化风机7号,default,TRUE,344,123,123
200KA净化风机8号,default,TRUE,345,123,123
200KA空压循环水,default,TRUE,346,123,123
200KA前五含氟打料1,default,TRUE,347,123,123
200KA前五含氟打料2,default,TRUE,348,123,123
200KA前五含氟打料3,default,TRUE,349,123,123
200KA烟气余热利用烟管1,default,TRUE,350,123,123
200KA烟气余热利用烟管2,default,TRUE,351,123,123
200KA烟气余热利用烟管3,default,TRUE,352,123,123
200KA烟气余热利用主控站1,default,TRUE,353,123,123
200KA烟气余热利用主控站2,default,TRUE,354,123,123
200KA烟气余热利用主控站3,default,TRUE,355,123,123
200合金1号炉1,default,TRUE,356,123,123
200合金1号炉2,default,TRUE,357,123,123
200合金1号炉3,default,TRUE,358,123,123
200合金1号炉4,default,TRUE,359,123,123
200合金1号炉5,default,TRUE,360,123,123
200合金2号炉1,default,TRUE,361,123,123
200合金2号炉2,default,TRUE,362,123,123
200合金2号炉3,default,TRUE,363,123,123
200合金2号炉4,default,TRUE,364,123,123
200合金2号炉5,default,TRUE,365,123,123
200合金搅拌站1,default,TRUE,366,123,123
200合金搅拌站2,default,TRUE,367,123,123
200合金搅拌站3,default,TRUE,368,123,123
200后六除尘器1,default,TRUE,369,123,123
200后六除尘器2,default,TRUE,370,123,123
200空压站仪表,default,TRUE,371,123,123
200前五除尘器1,default,TRUE,372,123,123
200前五除尘器2,default,TRUE,373,123,123
200前五除尘器3,default,TRUE,374,123,123
350KA_后72_5号变频风机,default,TRUE,375,123,123
350KA_后72_6号变频风机,default,TRUE,376,123,123
350KA_后72_7号变频风机,default,TRUE,377,123,123
350KA_后72_8号变频风机,default,TRUE,378,123,123
350KA_前72_1号变频风机,default,TRUE,379,123,123
350KA_前72_2号变频风机,default,TRUE,380,123,123
350KA_前72_3号变频风机,default,TRUE,381,123,123
350KA_前72_4号变频风机,default,TRUE,382,123,123
350KA1号铸机1,default,TRUE,383,123,123
350KA1号铸机2,default,TRUE,384,123,123
350KA1号铸机3,default,TRUE,385,123,123
350KA1号铸机4,default,TRUE,386,123,123
350KA1号铸机5,default,TRUE,387,123,123
